E:\python_embeded\Lib\site-packages\flash_attn\flash_attn_interface.py:17: UserWarning: flash_attn_2_cuda (which has ROCm/HIP kernels) not found, falling back to Triton implementation
  warnings.warn("flash_attn_2_cuda (which has ROCm/HIP kernels) not found, falling back to Triton implementation")
[aiter] Windows: CK and HIP ops are not available. Triton ops only.
Shape           | Backend    | Time(ms) | TFLOPS | Speedup  | MaxErr   | MSE        | CosSim   | Status  
Anima_Self_1    | SDPA(Base) | 55.108   | 2.49   | Baseline | -        | -          | -        | -      
Anima_Self_1    | FlashAttn  | 17.445   | 7.88   | 3.16    x| 0.000122 | 0.00000000 | 0.983398 | OK     
Anima_Self_1    | SageAttn   | 15.613   | 8.80   | 3.53    x| 0.003662 | 0.00000012 | 0.983398 | OK     
Anima_Self_1    | FlexAttn   | 17.784   | 7.73   | 3.10    x| 0.000122 | 0.00000000 | 0.983398 | OK     
Anima_Self_2    | SDPA(Base) | 284.576  | 2.44   | Baseline | -        | -          | -        | -      
Anima_Self_2    | FlashAttn  | 85.589   | 8.13   | 3.32    x| 0.000061 | 0.00000000 | 0.944336 | OK     
Anima_Self_2    | SageAttn   | 72.709   | 9.57   | 3.91    x| 0.002563 | 0.00000006 | 0.944336 | OK     
Anima_Self_2    | FlexAttn   | 83.902   | 8.29   | 3.39    x| 0.000061 | 0.00000000 | 0.944336 | OK     
Anima_Cross_1   | SDPA(Base) | 6.395    | 2.69   | Baseline | -        | -          | -        | -      
Anima_Cross_1   | FlashAttn  | 2.882    | 5.96   | 2.22    x| 0.000244 | 0.00000000 | 0.982422 | OK     
Anima_Cross_1   | SageAttn   | 2.747    | 6.25   | 2.33    x| 0.011963 | 0.00000072 | 0.982910 | OK     
Anima_Cross_1   | FlexAttn   | 3.444    | 4.99   | 1.86    x| 0.000244 | 0.00000000 | 0.982422 | OK     
Anima_Cross_2   | SDPA(Base) | 13.691   | 2.82   | Baseline | -        | -          | -        | -      
Anima_Cross_2   | FlashAttn  | 6.484    | 5.96   | 2.11    x| 0.000488 | 0.00000000 | 0.944824 | OK     
Anima_Cross_2   | SageAttn   | 6.458    | 5.99   | 2.12    x| 0.024414 | 0.00000077 | 0.944824 | OK     
Anima_Cross_2   | FlexAttn   | 8.270    | 4.67   | 1.66    x| 0.000488 | 0.00000000 | 0.944824 | OK     
