config,Case,Time,TFLOPS,Backend
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,727.756,0.96,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,21.661,1.78,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,36.026,1.07,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,6.063,7.08,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.121,8.39,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.629,1.28,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.785,1.03,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.307,1.24,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.637,2.53,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.735,3.09,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.687,3.18,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.375,1.08,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.491,0.82,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.813,0.99,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.461,1.75,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,29.122,7.47,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,23.075,9.42,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.215,1.49,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.916,1.98,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,2.291,1.59,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.914,3.97,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,4.497,6.04,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.332,8.16,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.716,1.27,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.700,1.30,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.537,1.18,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.668,2.72,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,146.797,0.94,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,135.454,1.01,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,18.310,0.94,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,15.587,1.10,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,745.558,0.93,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,732.723,0.95,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,41.267,0.94,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,35.505,1.09,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.308,8.09,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.747,7.47,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.721,1.12,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.839,0.96,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,1.015,1.59,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.700,2.31,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.637,3.28,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.737,3.09,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.391,1.03,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.485,0.83,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.555,1.46,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.532,1.52,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,25.251,8.61,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,27.004,8.05,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.375,1.32,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.964,1.88,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.884,1.93,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.037,3.50,SageAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.871,7.02,FlashAttn
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.803,7.15,SageAttn
