config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.787,0.45
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,2.82,0.57
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,6.722,0.8
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.035,0.39
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.679,0.48
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,264.121,0.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,3.545,0.51
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,5.302,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,33.575,0.81
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.985,0.46
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,3.062,0.59
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,190.606,0.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,26.414,0.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,953.512,0.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,59.406,0.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.122,8.39
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.635,1.27
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.863,1.87
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.556,3.45
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.362,1.12
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.487,1.66
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,24.3,8.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.221,1.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.554,2.34
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.776,7.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.714,1.27
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.955,1.9
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,68.66,2
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,9.616,1.79
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,345.497,2.01
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,21.661,1.78
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,6.063,7.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.629,1.28
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.307,1.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.735,3.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.375,1.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.813,0.99
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,29.122,7.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.215,1.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,2.291,1.59
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,4.497,6.04
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.716,1.27
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.537,1.18
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,146.797,0.94
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,18.31,0.94
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,745.558,0.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,41.267,0.94
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.308,8.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.721,1.12
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,1.015,1.59
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.637,3.28
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.391,1.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.555,1.46
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,25.251,8.61
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.375,1.32
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.884,1.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.871,7.02
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.813,1.12
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.116,1.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,18.75,7.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,3.538,4.86
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,92.181,7.55
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.629,5.83
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.38,7.98
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.723,1.12
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.958,1.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.699,3.16
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.38,1.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.532,1.52
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,25.721,8.45
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.374,1.32
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.704,2.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.957,6.87
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.816,1.11
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.05,1.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.707,7.35
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,3.714,4.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,90.733,7.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.374,5.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,33.908,1.27
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,1.849,0.44
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,2.515,0.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,4.621,1.16
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.094,0.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.48,0.55
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,174.124,1.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.675,0.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,5.035,0.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,22.376,1.21
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,2.04,0.45
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,2.844,0.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,190.444,0.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,25.727,0.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,958.124,0.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,58.009,0.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,48.195,0.89
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.865,0.43
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,2.791,0.58
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,6.184,0.87
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.106,0.36
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.679,0.48
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,247.339,0.88
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,3.695,0.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,5.302,0.69
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,31.064,0.87
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,2.031,0.45
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,3.058,0.59
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,190.678,0.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,26.728,0.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,951.161,0.73
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,60.127,0.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.284,8.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.786,1.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.837,1.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.584,3.39
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.46,0.88
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.461,1.75
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,24.925,8.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.457,1.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.528,2.38
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.89,6.99
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.886,1.02
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.927,1.96
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,66.305,2.07
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,9.414,1.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,333.706,2.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,21.343,1.81
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,6.157,6.98
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.774,1.04
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.31,1.23
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.623,3.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.482,0.84
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.817,0.99
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,31.022,7.01
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.456,1.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,2.388,1.52
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,4.431,6.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.907,1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.512,1.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,152.174,0.9
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,20.07,0.86
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,773.938,0.9
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,45.378,0.85
