config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,45.501,0.94
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.927,0.42
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,2.012,0.8
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,5.846,0.92
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.271,0.32
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,1.141,0.71
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,235.292,0.92
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,2.567,0.71
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,4.378,0.83
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,29.217,0.93
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.373,0.66
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,2.302,0.79
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,204.006,0.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,25.294,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1038.608,0.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,57.16,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.69,9.16
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.763,1.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.674,2.4
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.609,3.34
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.47,0.86
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.518,1.56
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,20.906,10.4
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.903,2.01
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.01,3.6
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.052,8.91
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.687,1.32
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.756,2.4
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,129.628,1.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,15.869,1.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,727.756,0.96
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,36.026,1.07
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.121,8.39
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.785,1.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.637,2.53
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.687,3.18
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.491,0.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.461,1.75
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,23.075,9.42
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.916,1.98
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.914,3.97
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.332,8.16
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.7,1.3
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.668,2.72
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,135.454,1.01
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,15.587,1.1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,732.723,0.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,35.505,1.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,5.747,7.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,0.839,0.96
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.7,2.31
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,1.737,3.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.485,0.83
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.532,1.52
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,27.004,8.05
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,0.964,1.88
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.037,3.5
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,3.803,7.15
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.698,1.3
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.781,2.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,17.502,7.85
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,2.785,6.17
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,81.507,8.54
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,6.508,5.94
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,5.635,7.62
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.836,0.97
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.734,2.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,1.749,3.07
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.489,0.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.563,1.43
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,26.252,8.28
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,0.947,1.92
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.101,3.3
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,3.694,7.36
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.68,1.34
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.81,2.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,18.513,7.42
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,2.887,5.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,87.008,8
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":0,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,7.192,5.37
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,34.585,1.24
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,2.224,0.36
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,2.004,0.81
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,4.905,1.09
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,1.433,0.28
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,1.159,0.7
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,181.62,1.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,3.616,0.5
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,4.478,0.81
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,22.345,1.22
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,1.865,0.49
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,2.294,0.79
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,212.409,0.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,27.371,0.63
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,1089.581,0.64
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,62.521,0.62
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,33.375,1.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,1.807,0.45
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,1.747,0.92
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,4.46,1.2
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,1.198,0.34
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.993,0.81
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,173.89,1.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,2.582,0.7
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,3.843,0.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,21.118,1.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,1.397,0.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,1.995,0.91
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,204.404,0.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,25.081,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,1039.055,0.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,56.847,0.68
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,4.605,9.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.82,0.99
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.693,2.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.604,3.35
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.495,0.81
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.524,1.54
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,20.413,10.65
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.901,2.02
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.019,3.57
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,2.999,9.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.674,1.35
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.77,2.36
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,128.037,1.07
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,16.338,1.05
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,704.207,0.99
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,37.66,1.03
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,4.665,9.21
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.804,1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.718,2.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.631,3.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.493,0.82
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.465,1.74
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,20.659,10.52
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.873,2.08
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.886,4.1
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.002,9.05
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.676,1.34
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.661,2.75
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,129.243,1.06
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,16.553,1.04
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,700.255,0.99
"{""BLOCK_M"":128,""BLOCK_N"":64,""waves_per_eu"":1,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,37.729,1.02
