config,Case,Time,TFLOPS
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,5.4246,12.67
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,5.4279,12.66
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,5.4331,12.65
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,5.4333,12.65
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,5.4375,12.64
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,5.4402,12.63
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,5.4454,12.62
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,5.4568,12.59
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,5.4645,12.58
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,5.4664,12.57
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,5.4737,12.55
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,5.4963,12.5
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,5.5093,12.47
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,5.5125,12.47
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,5.5521,12.38
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,5.56,12.36
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,5.5739,12.33
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,5.5774,12.32
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,5.5933,12.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,5.5935,12.29
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,5.606,12.26
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,5.6142,12.24
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,5.6439,12.18
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,5.6573,12.15
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,5.678,12.1
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,5.6796,12.1
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,5.6898,12.08
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,5.6951,12.07
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,5.6977,12.06
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,5.7006,12.05
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,5.702,12.05
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,5.7133,12.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,5.7548,11.94
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,5.7829,11.88
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,5.7855,11.88
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,5.7999,11.85
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,5.8006,11.85
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,5.8078,11.83
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,5.8189,11.81
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,5.8191,11.81
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,5.8275,11.79
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,5.8476,11.75
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,5.8535,11.74
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,5.8688,11.71
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,5.8882,11.67
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,5.9144,11.62
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,5.9154,11.62
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,5.9257,11.6
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,5.9422,11.56
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,5.9545,11.54
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,5.9626,11.53
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,5.9626,11.53
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,5.964,11.52
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,5.9711,11.51
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,5.9719,11.51
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,5.9792,11.49
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,5.9962,11.46
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,5.9966,11.46
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,6.0009,11.45
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,6.0304,11.4
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,6.0434,11.37
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,6.0467,11.36
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,6.0506,11.36
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,6.0568,11.35
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,6.0585,11.34
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,6.1065,11.25
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,6.1322,11.21
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,6.1363,11.2
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,6.1581,11.16
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,6.1607,11.15
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,6.1741,11.13
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,6.2624,10.97
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,6.2951,10.92
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,6.3031,10.9
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,6.3065,10.9
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,6.3421,10.84
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,6.3646,10.8
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,6.3979,10.74
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,6.406,10.73
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,6.4098,10.72
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,6.4133,10.72
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,6.4159,10.71
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,6.4223,10.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",Anima01,6.4503,10.65
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,6.4519,10.65
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,6.4876,10.59
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,6.4913,10.59
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,6.502,10.57
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,6.5038,10.57
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,6.5044,10.57
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,6.5203,10.54
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,6.5293,10.52
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,6.5901,10.43
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,6.6151,10.39
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,6.6631,10.31
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,6.6716,10.3
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,6.6941,10.27
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,6.702,10.25
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,6.71,10.24
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,6.716,10.23
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,6.7161,10.23
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,6.7213,10.22
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,6.7344,10.2
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,6.7411,10.19
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,6.7558,10.17
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,6.7725,10.15
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,6.7837,10.13
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,6.8032,10.1
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,6.8136,10.09
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,6.815,10.08
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,6.8283,10.06
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,6.8631,10.01
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,6.8645,10.01
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,6.8696,10
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,6.8922,9.97
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,6.907,9.95
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,6.9156,9.94
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,6.9216,9.93
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,6.9244,9.92
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,6.926,9.92
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",Anima01,6.9271,9.92
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,6.952,9.88
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",Anima01,6.9533,9.88
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",Anima01,6.959,9.87
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,6.9614,9.87
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,6.9704,9.86
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",Anima01,6.9742,9.85
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",Anima01,6.9754,9.85
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",Anima01,6.9938,9.83
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",Anima01,7.017,9.79
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",Anima01,7.0244,9.78
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",Anima01,7.0405,9.76
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",Anima01,7.0584,9.74
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",Anima01,7.0622,9.73
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",Anima01,7.0836,9.7
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",Anima01,7.0843,9.7
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",Anima01,7.1115,9.66
